T,ENC,IMU,Lag,AngVelX,AngVelY,AngVelZ
4693,-40.61,-37.13,0.0,1.9746,-5.4854,-0.1270
4696,-39.55,-36.13,0.0,2.0596,-5.5635,-0.1455
4738,-24.26,-35.10,37.0,2.0762,-5.7051,-0.1299
4741,-22.85,-19.12,0.0,2.4502,-6.8887,0.1494
4744,-21.18,-17.87,0.0,2.4707,-6.9600,0.1748
4747,-19.60,-16.61,0.0,2.5117,-7.0371,0.1953
4751,-18.02,-14.91,1.0,2.5098,-7.1143,0.2041
4754,-16.70,-13.63,1.0,2.4287,-7.1885,0.2148
4757,-15.47,-12.77,1.0,2.4004,-7.2119,0.2217
4759,-14.15,-11.05,0.0,2.4570,-7.2197,0.2051
4762,-12.83,-9.77,0.0,2.4883,-7.2207,0.1650
4765,-11.51,-8.48,0.0,2.4902,-7.2617,0.1260
4768,-10.20,-7.18,0.0,2.5439,-7.2754,0.1221
4771,-8.79,-5.89,0.0,2.5420,-7.2842,0.1348
4774,-7.56,-4.60,0.0,2.5547,-7.2842,0.1396
4777,-6.24,-3.30,0.0,2.5566,-7.2822,0.1328
4780,-4.83,-2.01,0.0,2.5283,-7.2637,0.1621
4783,-3.60,-0.72,0.0,2.5146,-7.2598,0.1895
4786,-2.29,0.14,0.0,2.5059,-7.2285,0.2002
4789,-0.97,1.83,0.0,2.5000,-7.1865,0.2119
4792,0.35,3.09,0.0,2.4238,-7.1758,0.0957
4795,1.58,4.36,0.0,2.4482,-7.1611,-0.0332
4798,2.99,5.63,0.0,2.4541,-7.1348,-0.0791
4802,4.22,6.88,1.0,2.4902,-7.1152,-0.0859
4805,5.54,8.15,0.0,2.4893,-7.0889,-0.1006
4808,6.86,9.42,0.0,2.4795,-7.0527,-0.1309
4813,9.23,10.67,0.0,2.4561,-7.0244,-0.1338
4817,10.63,13.17,1.0,2.3896,-6.9658,-0.0537
4820,11.87,14.41,0.0,2.3701,-6.9023,-0.0527
4823,13.18,15.63,0.0,2.3213,-6.8506,-0.0879
4826,14.41,16.85,0.0,2.2969,-6.8047,-0.1523
4829,15.64,18.06,0.0,2.2852,-6.7451,-0.1660
4832,16.79,19.27,0.0,2.2900,-6.7090,-0.1338
4835,17.93,20.46,0.0,2.2764,-6.6572,-0.1152
4838,19.16,21.65,0.0,2.2588,-6.5840,-0.1299
4841,20.39,22.81,0.0,2.2383,-6.5293,-0.1270
4844,21.53,23.96,0.0,2.2002,-6.4570,-0.1123
4847,22.68,25.10,0.0,2.1611,-6.3818,-0.1172
4850,23.82,26.22,0.0,2.1250,-6.3018,-0.1289
4853,24.87,27.33,0.0,2.1016,-6.2285,-0.1270
4856,26.02,28.43,0.0,2.0693,-6.1475,-0.1289
4859,27.07,29.51,0.0,2.0527,-6.0664,-0.1504
4862,28.21,30.59,0.0,2.0254,-5.9854,-0.1396
4865,29.18,31.65,1.0,1.9912,-5.8740,-0.1279
4868,30.23,32.68,1.0,1.9443,-5.7578,-0.1357
4871,31.29,33.70,1.0,1.9004,-5.6416,-0.1377
4874,32.26,34.69,1.0,1.8613,-5.5273,-0.1465
4877,33.22,35.65,0.0,1.8223,-5.4004,-0.1406
4880,34.19,36.60,0.0,1.7695,-5.2568,-0.1523
4885,35.95,37.52,0.0,1.7168,-5.1387,-0.1523
4888,36.83,39.31,0.0,1.6064,-4.9014,-0.1494
4891,37.71,40.17,0.0,1.5674,-4.7891,-0.1514
4894,38.67,41.01,0.0,1.5449,-4.6826,-0.1543
4897,39.46,41.85,0.0,1.5439,-4.5771,-0.1582
4900,40.25,42.68,0.0,1.5293,-4.4873,-0.1846
4903,41.13,43.47,0.0,1.4814,-4.4111,-0.1826
4906,42.01,44.26,0.0,1.4619,-4.3203,-0.2051
4909,42.89,45.04,0.0,1.4336,-4.2529,-0.2100
4912,43.68,45.80,0.0,1.4219,-4.1826,-0.2021
4915,44.56,46.55,0.0,1.4053,-4.0947,-0.2139
4918,45.35,47.29,0.0,1.3818,-4.0205,-0.2207
4921,46.14,48.01,0.0,1.3428,-3.9307,-0.2031
4924,46.85,48.71,0.0,1.3311,-3.8438,-0.2012
4927,47.64,49.39,0.0,1.2891,-3.7344,-0.1875
4930,48.34,50.06,0.0,1.2451,-3.6230,-0.1953
4933,49.04,50.70,0.0,1.2129,-3.5039,-0.1699
4936,49.66,51.32,0.0,1.1689,-3.4072,-0.1709
4939,50.27,51.93,0.0,1.1299,-3.3135,-0.1406
4942,50.80,52.52,0.0,1.0918,-3.2139,-0.1367
4945,51.42,53.09,0.0,1.0674,-3.1055,-0.1279
4948,51.94,53.65,0.0,1.0381,-3.0371,-0.1191
4951,52.47,54.19,0.0,1.0127,-2.9414,-0.1250
4957,53.35,54.71,0.0,0.9961,-2.8594,-0.1143
4960,53.88,55.72,0.0,0.9297,-2.6846,-0.1201
4963,54.32,56.19,0.0,0.9014,-2.5654,-0.1318
4966,54.76,56.64,0.0,0.8467,-2.4521,-0.1182
4969,55.11,57.07,0.0,0.8135,-2.3174,-0.1318
4972,55.46,57.48,0.0,0.7520,-2.1943,-0.1191
4975,55.90,57.85,0.0,0.7285,-2.0508,-0.0908
4978,56.16,58.21,0.0,0.6777,-1.9229,-0.0996
4981,56.51,58.55,0.0,0.6348,-1.7920,-0.0488
4984,56.78,58.85,0.0,0.5947,-1.6758,-0.0313
4987,57.04,59.15,0.0,0.5400,-1.5488,0.0059
4990,57.30,59.41,0.0,0.4971,-1.4287,0.0068
4994,57.48,59.66,0.0,0.4561,-1.3262,0.0244
4997,57.66,59.88,0.0,0.4072,-1.1846,0.0332
5000,57.83,60.08,0.0,0.3691,-1.0811,0.0635
5003,57.83,60.32,0.0,0.3037,-0.9111,0.0918
5006,57.92,60.47,0.0,0.2666,-0.8018,0.0957
5009,57.92,60.60,0.0,0.2217,-0.6709,0.1035
5012,57.92,60.70,0.0,0.1758,-0.5518,0.0967
5015,57.92,60.79,0.0,0.1387,-0.4316,0.0830
5018,57.83,60.85,0.0,0.0918,-0.2959,0.0898
5021,57.74,60.88,0.0,0.0654,-0.1631,0.1064
5024,57.66,60.89,0.0,-0.0078,-0.0205,0.0967
5027,57.57,60.88,0.0,-0.0322,0.1201,0.0781
5072,54.93,60.84,39.0,-0.0811,0.2549,0.0693
5076,54.58,57.47,0.0,-0.6445,1.8926,-0.0791
5079,54.23,56.99,0.0,-0.6904,1.9873,-0.0908
5082,53.79,56.62,0.0,-0.7012,2.0576,-0.0996
5085,53.26,56.24,0.0,-0.7354,2.1133,-0.0830
5088,52.73,55.84,0.0,-0.7705,2.1855,-0.0771
5091,52.29,55.43,0.0,-0.7910,2.2607,-0.0566
5094,51.86,55.01,0.0,-0.8389,2.3320,-0.0332
5097,51.33,54.56,0.0,-0.9063,2.4150,-0.0146
5100,50.89,54.11,0.0,-0.8867,2.5166,0.0215
5103,50.45,53.63,0.0,-0.9102,2.6025,0.0430
5106,49.92,53.14,0.0,-0.9053,2.6992,0.0781
5109,49.39,52.64,0.0,-0.9473,2.8057,0.0889
5112,48.78,52.12,0.0,-1.0078,2.8877,0.0723
5116,48.16,51.57,0.0,-1.0537,3.0127,0.0479
5119,47.55,50.82,0.0,-1.0977,3.1582,0.0342
5122,47.02,50.22,0.0,-1.1465,3.2676,0.0186
5125,46.32,49.61,0.0,-1.1807,3.4131,-0.0195
5128,45.70,48.96,0.0,-1.2168,3.5527,-0.0566
5131,45.00,48.30,0.0,-1.2344,3.6914,-0.1016
5134,44.30,47.61,0.0,-1.2900,3.8350,-0.1289
5137,43.51,46.89,0.0,-1.3770,3.9502,-0.1563
5140,42.71,46.15,0.0,-1.4492,4.0752,-0.1680
5146,41.13,45.40,1.0,-1.4766,4.2148,-0.1836
5149,40.25,43.80,0.0,-1.5479,4.4551,-0.1641
5152,39.29,42.98,0.0,-1.6172,4.5771,-0.1543
5155,38.41,42.12,0.0,-1.6699,4.7188,-0.1377
5158,37.35,41.25,0.0,-1.7324,4.8398,-0.1406
5161,36.47,40.35,0.0,-1.7969,4.9688,-0.1465
5164,35.68,39.42,0.0,-1.8105,5.1074,-0.1465
5167,34.80,38.48,0.0,-1.8340,5.2188,-0.1416
5170,33.84,37.52,0.0,-1.8896,5.3281,-0.0996
5173,32.87,36.54,0.0,-1.9043,5.4424,-0.0488
5176,31.82,35.54,0.0,-1.9629,5.5186,0.0010
5179,30.76,34.53,0.0,-2.0693,5.6074,0.0469
5182,29.71,33.49,0.0,-2.0840,5.7393,0.1143
5185,28.56,32.44,0.0,-2.1162,5.8389,0.1387
5188,27.51,31.37,0.0,-2.1572,5.9385,0.1436
5191,26.37,29.92,0.0,-2.2012,6.0625,0.1357
5194,25.22,28.82,0.0,-2.2422,6.1797,0.1289
5197,24.08,27.69,0.0,-2.2725,6.2725,0.1270
5200,22.94,26.55,0.0,-2.3076,6.3584,0.1387
5203,21.71,25.40,0.0,-2.3223,6.4443,0.1172
5206,20.48,24.23,0.0,-2.3496,6.5283,0.1172
5209,19.25,23.05,0.0,-2.3711,6.6123,0.0967
5213,18.11,21.85,1.0,-2.3887,6.6621,0.0957
5216,16.79,20.64,0.0,-2.4160,6.7402,0.1084
5221,14.50,19.42,0.0,-2.4385,6.7881,0.1182
5225,13.10,16.94,1.0,-2.4854,6.9102,0.1406
5228,11.87,15.69,1.0,-2.5029,6.9727,0.1309
5231,10.55,14.42,1.0,-2.5449,7.0537,0.1309
5234,9.23,13.15,1.0,-2.5674,7.0967,0.1309
5236,7.91,11.86,0.0,-2.5869,7.1523,0.1328
5239,6.68,10.56,0.0,-2.6094,7.2227,0.1367
5242,5.27,9.26,0.0,-2.6230,7.2568,0.1396
5245,3.96,7.94,0.0,-2.6592,7.3203,0.1318
5248,2.64,6.63,0.0,-2.6641,7.3701,0.1172
5251,1.32,5.30,0.0,-2.6787,7.4180,0.1328
5254,0.00,3.97,0.0,-2.6875,7.4521,0.1191
5257,-1.41,2.62,0.0,-2.7070,7.4805,0.1270
5260,-2.72,1.27,0.0,-2.7119,7.5088,0.1406
5263,-4.13,-0.07,0.0,-2.7148,7.5273,0.1318
5266,-5.54,-1.41,0.0,-2.7207,7.5410,0.1436
5269,-6.94,-2.76,0.0,-2.7363,7.5566,0.1279
5272,-8.26,-4.10,0.0,-2.7207,7.5469,0.1416
5275,-9.67,-5.44,0.0,-2.7178,7.5449,0.1455
5278,-11.07,-6.78,0.0,-2.7217,7.5410,0.1475
5281,-12.39,-8.12,0.0,-2.7070,7.5352,0.1572
5284,-13.71,-9.46,0.0,-2.7061,7.5088,0.1475
5287,-15.12,-10.79,0.0,-2.6982,7.4922,0.1582
5290,-16.52,-12.11,0.0,-2.6797,7.4766,0.1592
5296,-18.98,-13.42,1.0,-2.6621,7.4375,0.1689
5299,-20.48,-16.02,0.0,-2.6563,7.3379,0.1787
5302,-21.80,-17.32,0.0,-2.6270,7.2871,0.1758
5305,-23.20,-18.62,0.0,-2.6104,7.2412,0.1768
5308,-24.43,-19.91,0.0,-2.5957,7.1719,0.2061
5311,-25.75,-21.18,0.0,-2.5547,7.1367,0.2080
5314,-27.07,-22.46,0.0,-2.5205,7.0723,0.2256
5317,-28.39,-23.71,0.0,-2.5029,7.0205,0.2412
5320,-29.62,-24.96,0.0,-2.4775,6.9854,0.2529
5323,-30.85,-26.21,0.0,-2.4502,6.9199,0.2744
5326,-31.99,-27.44,0.0,-2.4404,6.9014,0.3086
5329,-33.05,-28.67,0.0,-2.4258,6.8594,0.3320
5332,-34.19,-29.89,0.0,-2.4111,6.8350,0.3428
5335,-35.51,-31.11,0.0,-2.4180,6.7822,0.3379
5338,-36.91,-32.31,0.0,-2.4063,6.7344,0.3369
5341,-38.32,-33.51,0.0,-2.3945,6.6699,0.3154
5344,-39.64,-34.69,0.0,-2.3857,6.6240,0.3057
5347,-40.87,-35.87,0.0,-2.3369,6.5693,0.2734
5350,-42.01,-37.04,0.0,-2.3428,6.4883,0.2510
5353,-43.15,-38.19,0.0,-2.3066,6.4365,0.2334
5356,-44.21,-39.33,0.0,-2.2627,6.3555,0.1934
5359,-45.35,-40.45,0.0,-2.2285,6.2813,0.1729
5362,-46.49,-41.57,0.0,-2.1865,6.1895,0.1416
5405,-60.64,-42.66,38.0,-2.1426,6.0996,0.1191
5409,-61.52,-56.26,0.0,-1.5557,4.3965,0.1689
5412,-62.23,-57.04,0.0,-1.4971,4.2461,0.1504
5415,-62.84,-57.96,0.0,-0.2373,3.4854,-0.2549
5418,-62.93,-58.20,0.0,0.7666,0.5508,-0.6230
5421,-63.11,-58.11,0.0,-0.2588,-0.7383,-0.0049
5424,-63.02,-58.06,0.0,-1.1904,-0.2920,0.4668
5427,-63.02,-58.08,0.0,-0.7285,0.0010,0.2285
5430,-63.02,-58.06,0.0,0.5078,-0.1553,-0.1104
5433,-63.02,-57.98,0.0,0.4561,-0.2158,-0.0938
5436,-63.02,-58.03,0.0,0.0195,0.4297,-0.0352
5439,-63.02,-58.06,0.0,0.2393,0.0566,0.0068
5442,-63.02,-58.03,0.0,0.2471,-0.0762,0.0996
5445,-62.93,-58.03,0.0,-0.1455,0.0195,0.2119
5448,-62.84,-58.02,0.0,0.2402,-0.0449,0.0420
5451,-62.84,-58.01,0.0,-0.0303,-0.0176,0.0029
5455,-62.84,-58.00,0.0,-0.0186,-0.0801,-0.0127
5458,-62.75,-57.99,0.0,0.0439,-0.0615,0.0137
5461,-62.67,-57.98,0.0,-0.1650,-0.0410,0.0254
5464,-62.67,-57.98,0.0,0.0889,0.0000,-0.0352
5467,-62.67,-57.97,0.0,0.0215,-0.0586,0.0234
5470,-62.67,-57.96,0.0,-0.0107,-0.0391,-0.0010
5476,-62.49,-57.96,1.0,0.0566,-0.0127,0.0352
5479,-62.49,-57.93,0.0,-0.0273,-0.0771,0.0322
5482,-62.40,-57.93,0.0,0.0342,-0.0215,0.0332
5485,-62.40,-57.92,0.0,0.0342,-0.0215,0.0332
5489,-62.40,-57.92,0.0,0.0342,-0.0215,0.0332
5492,-62.40,-57.92,0.0,-0.0098,-0.0615,-0.0273
5495,-62.40,-57.89,0.0,-0.0713,-0.1367,-0.0332
5498,-62.40,-57.87,0.0,-0.1992,-0.1973,-0.0186
5501,-62.40,-57.82,0.0,-0.2617,-0.3379,-0.0313
5504,-62.31,-57.77,0.0,-0.2803,-0.4131,0.0059
5507,-62.23,-57.70,0.0,-0.0908,-0.4434,0.0547
5510,-62.14,-57.60,0.0,0.0947,-0.5908,0.0967
5513,-61.88,-57.47,0.0,0.1768,-0.8408,0.0791
5516,-61.70,-57.28,0.0,0.2090,-1.1807,0.0352
5519,-61.35,-57.04,0.0,0.3926,-1.4590,-0.0391
5523,-61.00,-56.75,0.0,0.5742,-1.7061,-0.1045
5526,-60.56,-56.40,0.0,0.6416,-2.0381,-0.1787
5529,-60.03,-55.83,0.0,0.8818,-2.4736,-0.2793
5532,-59.68,-55.34,0.0,0.9971,-2.8115,-0.3467
5535,-59.33,-54.99,0.0,1.0898,-3.0156,-0.4189
5538,-59.06,-54.19,0.0,1.2510,-3.3428,-0.4668
5541,-58.54,-53.55,1.0,1.2178,-3.6113,-0.4717
5546,-56.60,-52.88,0.0,1.3506,-3.7139,-0.4609
5550,-55.46,-51.72,0.0,1.3525,-3.8936,-0.5068
5553,-54.67,-50.76,0.0,1.6699,-3.9531,-0.4795
5556,-53.88,-50.02,0.0,1.6113,-4.1016,-0.3262
5559,-53.09,-49.25,0.0,1.4570,-4.2295,-0.1475
5562,-52.29,-48.48,0.0,1.3809,-4.3047,-0.1025
5565,-51.50,-47.69,0.0,1.3184,-4.3760,-0.1328
5568,-50.71,-46.90,0.0,1.3486,-4.4209,-0.1279
5571,-49.83,-46.10,0.0,1.4307,-4.4941,-0.1367
5574,-49.04,-45.29,0.0,1.4756,-4.5020,-0.1836
5577,-48.25,-44.47,0.0,1.4961,-4.5430,-0.2266
5580,-47.37,-43.65,0.0,1.5498,-4.5723,-0.2158
5583,-46.49,-42.81,0.0,1.5781,-4.6260,-0.2031
5586,-45.62,-41.97,0.0,1.6406,-4.7275,-0.2041
5589,-44.82,-41.10,0.0,1.6904,-4.8135,-0.1953
5592,-43.86,-40.22,0.0,1.7217,-4.9131,-0.1787
5595,-42.89,-39.32,0.0,1.7568,-5.0410,-0.1670
5598,-41.92,-38.40,0.0,1.7617,-5.1582,-0.1602
5601,-40.96,-37.45,0.0,1.8164,-5.2998,-0.1348
5604,-39.99,-36.48,0.0,1.8623,-5.4463,-0.1348
5607,-38.94,-35.47,0.0,1.9375,-5.6035,-0.1377
5610,-37.88,-34.44,0.0,2.0088,-5.7637,-0.1484
5615,-35.77,-33.39,0.0,2.0801,-5.9033,-0.1504
5619,-34.54,-31.19,0.0,2.2324,-6.2471,-0.1563
5622,-33.31,-30.04,0.0,2.3066,-6.3975,-0.1328
5638,-26.46,-28.86,0.0,2.3809,-6.5703,-0.1299
5641,-25.14,-22.25,0.0,2.6758,-7.2051,-0.0996
5644,-23.73,-20.94,0.0,2.7207,-7.2998,-0.1064
5647,-22.32,-19.61,0.0,2.7676,-7.3984,-0.0977
5650,-20.92,-18.27,0.0,2.8164,-7.4580,-0.0947
5653,-19.51,-16.47,0.0,2.8633,-7.4990,-0.0791
5656,-18.11,-15.12,0.0,2.8887,-7.5420,-0.0791
5659,-16.61,-13.75,0.0,2.9004,-7.5664,-0.0742
5662,-15.21,-12.39,0.0,2.9375,-7.5918,-0.0879
5666,-13.80,-11.03,0.0,2.9502,-7.6045,-0.0791
5669,-12.39,-9.67,0.0,2.9619,-7.6006,-0.0801
5672,-10.90,-8.31,0.0,2.9736,-7.5898,-0.0732
5675,-9.58,-6.94,0.0,2.9746,-7.5928,-0.0693
5678,-8.17,-5.57,0.0,2.9883,-7.5869,-0.0859
5681,-6.68,-4.21,0.0,2.9873,-7.5977,-0.0938
5684,-5.36,-2.84,0.0,3.0010,-7.5879,-0.0918
5687,-4.04,-1.47,0.0,2.9775,-7.6094,-0.1055
5690,-2.55,-0.09,0.0,2.9375,-7.5889,-0.1172
5693,-1.23,1.28,0.0,2.7930,-7.6699,-0.0850
5696,0.26,2.65,0.0,2.7217,-7.6572,0.0361
5739,19.25,4.01,38.0,2.6162,-7.6865,0.1875
5742,20.65,22.82,0.0,2.4131,-7.0781,-0.1338
5745,21.97,24.50,0.0,2.3955,-7.0098,-0.2012
5748,23.20,25.75,0.0,2.4082,-6.9512,-0.2090
5751,24.52,26.98,0.0,2.3477,-6.8809,-0.1992
5754,25.75,28.21,0.0,2.3467,-6.8320,-0.1309
5757,26.98,29.43,0.0,2.3213,-6.7275,-0.1104
5760,28.21,30.63,0.0,2.2930,-6.6396,-0.1035
5763,29.36,31.81,0.0,2.2617,-6.5400,-0.1104
5766,30.50,32.98,0.0,2.1934,-6.4492,-0.1045
5769,31.73,34.12,0.0,2.1514,-6.3467,-0.1045
5772,32.87,35.25,0.0,2.1270,-6.2256,-0.0996
5775,33.93,36.36,0.0,2.0723,-6.1436,-0.1104
5778,35.07,37.44,0.0,2.0840,-6.0654,-0.1230
5781,36.12,38.52,0.0,2.0391,-5.9873,-0.1445
5784,37.18,39.59,0.0,2.0254,-5.9199,-0.1416
5787,38.32,40.64,0.0,1.9873,-5.8447,-0.1299
5790,39.29,41.68,0.0,1.9492,-5.7832,-0.1279
5793,40.34,42.71,0.0,1.9385,-5.7080,-0.1104
5796,41.40,43.74,0.0,1.9111,-5.6260,-0.0996
5799,42.36,44.74,0.0,1.9014,-5.5703,-0.1084
5802,43.42,45.75,0.0,1.8887,-5.5049,-0.0850
5805,44.38,46.73,0.0,1.8564,-5.4404,-0.0752
5811,46.23,47.70,0.0,1.8408,-5.3350,-0.0908
5815,47.29,49.57,1.0,1.7783,-5.1230,-0.0801
5818,48.25,50.47,0.0,1.7354,-5.0156,-0.0674
5821,49.22,51.65,0.0,1.6670,-4.8613,-0.0635
5824,50.01,52.51,0.0,1.6377,-4.7480,-0.0742
5827,50.89,53.35,0.0,1.5840,-4.6240,-0.0674
5830,51.77,54.18,0.0,1.5342,-4.5215,-0.0801
5833,52.56,54.99,0.0,1.4873,-4.4102,-0.0820
5836,53.35,55.78,0.0,1.4678,-4.3145,-0.0713
5839,54.14,56.55,0.0,1.4443,-4.2139,-0.0791
5842,54.93,57.30,0.0,1.4121,-4.1250,-0.0830
5846,55.63,58.04,1.0,1.3760,-4.0410,-0.0664
5849,56.43,58.77,0.0,1.3350,-3.9502,-0.0723
5852,57.13,59.71,0.0,1.3066,-3.8320,-0.0693
5855,57.83,60.40,0.0,1.2764,-3.7422,-0.0664
5858,58.45,61.06,0.0,1.2393,-3.6436,-0.0625
5861,59.15,61.71,0.0,1.2090,-3.5479,-0.0615
5864,59.68,62.33,0.0,1.2744,-3.1846,-0.1875
5867,59.77,62.78,0.0,1.3809,-2.0430,-0.8477
5870,59.33,63.00,0.0,-0.3262,-0.6592,-1.0410
5873,59.24,62.93,0.0,-0.7256,0.3877,-0.3193
5876,59.41,62.77,0.0,-0.9297,0.7285,0.1982
5879,59.41,62.63,0.0,-0.6963,0.3262,0.0615
5882,59.33,62.64,0.0,0.2188,-0.2500,-0.1309
5888,59.41,62.70,1.0,0.2002,-0.3428,-0.0420
5891,59.41,62.80,0.0,0.0557,-0.0137,0.0771
5894,59.41,62.77,0.0,-0.1465,0.1289,0.0137
5897,59.33,62.75,0.0,-0.4121,0.1074,-0.0488
5900,59.33,62.69,0.0,-0.4971,0.1455,0.0107
5903,59.33,62.68,0.0,-0.0059,-0.0576,-0.0146
5907,59.33,62.69,0.0,0.1191,-0.0107,-0.0498
5910,59.24,62.69,0.0,0.0596,-0.0332,-0.0166
5913,59.24,62.69,0.0,-0.0186,0.0928,-0.0352
5916,59.24,62.65,0.0,-0.2266,0.1543,-0.0654
5919,59.24,62.63,0.0,0.0693,0.0645,-0.0586
5922,59.15,62.61,0.0,-0.0332,0.1377,-0.0693
5925,59.15,62.60,0.0,0.0195,0.0801,-0.0459
5928,59.15,62.59,0.0,0.0313,0.1504,-0.0557
5931,59.15,62.54,0.0,0.0771,0.2910,-0.0215
5934,59.15,62.49,0.0,-0.0117,0.2822,-0.0449
5937,59.15,62.42,0.0,-0.0322,0.4688,-0.0156
5941,59.06,62.33,1.0,-0.1484,0.5371,0.0029
5944,58.89,62.22,0.0,-0.2285,0.6553,0.0342
5947,58.71,62.00,0.0,-0.2998,1.0049,0.0771
5950,58.80,61.78,0.0,-0.4297,1.2598,0.1328
5953,58.80,61.51,0.0,-0.5674,1.6299,0.1719
5956,58.62,61.17,0.0,-0.6768,1.9189,0.1836
5961,57.48,60.79,0.0,-0.7676,2.1895,0.1924
5965,56.78,60.03,0.0,-0.9775,2.5859,0.2236
5968,56.25,59.34,0.0,-1.0713,2.9033,0.2412
5971,55.55,58.78,0.0,-1.1191,3.0713,0.2373
5974,54.93,58.20,0.0,-1.1484,3.2197,0.2148
5977,54.32,57.58,0.0,-1.1758,3.4219,0.1758
5980,53.70,56.95,0.0,-1.2158,3.4912,0.1230
5983,53.00,56.28,0.0,-1.2578,3.6602,0.0625
5986,52.29,55.59,0.0,-1.3262,3.7637,0.0107
5989,51.50,54.90,0.0,-1.3604,3.8525,-0.0400
5992,50.80,54.16,0.0,-1.3926,4.0186,-0.0918
5995,50.01,53.42,0.0,-1.4590,4.0918,-0.1279
5998,49.31,52.65,0.0,-1.4395,4.2471,-0.1709
6001,48.52,51.86,0.0,-1.4375,4.3594,-0.2051
6004,47.81,51.05,0.0,-1.4063,4.4795,-0.2188
6007,47.20,50.22,0.0,-1.4482,4.6172,-0.2393
6010,46.32,49.37,0.0,-1.6318,4.6406,-0.2373
6013,45.35,48.51,0.0,-1.6963,4.7656,-0.2090
6016,44.47,47.62,0.0,-1.7070,4.8682,-0.1904
6019,43.51,46.72,0.0,-1.7158,4.9746,-0.1563
6022,42.45,45.80,0.0,-1.7656,5.0840,-0.1367
6025,41.48,44.87,0.0,-1.8643,5.1133,-0.1016
6028,40.52,43.93,0.0,-1.9053,5.2178,-0.0977
6031,39.55,42.97,0.0,-1.8926,5.3223,-0.0830
6073,24.61,42.00,37.0,-1.8916,5.3799,-0.0859
6077,23.38,27.03,1.0,-2.2031,6.0801,0.0889
6080,22.24,25.93,0.0,-2.1943,6.0977,0.1055
6083,21.09,24.82,0.0,-2.2324,6.1533,0.0859
6086,19.95,23.71,0.0,-2.2344,6.1953,0.0840
6089,18.81,22.58,0.0,-2.2490,6.2256,0.0889
6092,17.58,21.45,0.0,-2.2461,6.2695,0.0947
6095,16.44,20.32,0.0,-2.2578,6.2891,0.0986
6098,15.21,19.18,0.0,-2.2715,6.3174,0.1035
6101,14.06,18.03,0.0,-2.3037,6.3525,0.1191
6104,12.83,16.89,0.0,-2.2910,6.3789,0.1406
6107,11.69,15.73,0.0,-2.3223,6.4033,0.1006
6110,10.55,14.57,0.0,-2.3340,6.4424,0.0986
6113,9.32,13.02,0.0,-2.3438,6.4727,0.0850
6116,8.17,11.85,0.0,-2.3564,6.4785,0.1055
6119,6.94,10.69,0.0,-2.3623,6.4961,0.1084
6122,5.71,9.53,0.0,-2.3623,6.4951,0.1162
6125,4.57,8.37,0.0,-2.3682,6.4883,0.1465
6128,3.43,7.21,0.0,-2.3662,6.4941,0.1416
6131,2.20,6.05,0.0,-2.3730,6.5078,0.1260
6134,1.05,4.88,0.0,-2.3711,6.5117,0.1406
6137,-0.09,3.72,0.0,-2.3838,6.5254,0.1055
6140,-1.32,2.56,0.0,-2.3838,6.5361,0.1035
6146,-3.60,1.39,1.0,-2.3740,6.5215,0.1250
6149,-4.83,-0.54,0.0,-2.3740,6.5078,0.1172
6152,-6.06,-2.07,0.0,-2.3652,6.5049,0.1240
6155,-7.21,-3.22,0.0,-2.3652,6.4795,0.1299
6158,-8.44,-4.37,0.0,-2.3564,6.4824,0.1133
6161,-9.67,-5.52,0.0,-2.3623,6.4844,0.0996
6164,-10.90,-6.68,0.0,-2.3652,6.4756,0.0889
6167,-12.04,-7.84,0.0,-2.3525,6.4619,0.0947
6170,-13.27,-9.00,0.0,-2.3574,6.4541,0.0879
6173,-14.41,-10.15,0.0,-2.3525,6.4307,0.1074
6176,-15.56,-11.30,0.0,-2.3701,6.4170,0.1133
6179,-16.79,-12.45,0.0,-2.3721,6.4082,0.1152
6182,-17.93,-13.59,0.0,-2.3711,6.3818,0.1094
6185,-19.07,-14.74,0.0,-2.3643,6.3857,0.1016
6188,-20.21,-15.88,0.0,-2.3623,6.3545,0.0898
6191,-21.45,-17.02,0.0,-2.3604,6.3369,0.0830
6194,-22.59,-18.15,0.0,-2.3428,6.3047,0.0811
6197,-23.73,-19.27,0.0,-2.3359,6.2813,0.0938
6200,-24.87,-20.39,0.0,-2.3340,6.2607,0.0879
6204,-26.10,-21.50,1.0,-2.3193,6.1943,0.0869
6207,-27.25,-22.60,0.0,-2.3018,6.1768,0.0742
6210,-28.39,-23.68,0.0,-2.2871,6.1113,0.0820
6213,-29.53,-24.77,0.0,-2.2627,6.0615,0.0762
6216,-30.67,-26.20,0.0,-2.2207,5.9922,0.0820
6222,-32.78,-27.27,1.0,-2.1885,5.9219,0.0850
6225,-33.93,-29.01,0.0,-2.1377,5.8027,0.0908
6228,-34.98,-30.37,0.0,-2.0801,5.7041,0.1104
6231,-36.04,-31.39,0.0,-2.0518,5.6143,0.1338
6234,-37.00,-32.38,0.0,-2.0078,5.5303,0.1211
6237,-38.06,-33.36,0.0,-1.9434,5.4512,0.1055
6240,-39.02,-34.32,0.0,-1.8867,5.3848,0.1074
6243,-39.99,-35.26,0.0,-1.8564,5.2832,0.1035
6246,-40.96,-36.18,0.0,-1.8105,5.1865,0.1025
6249,-41.84,-37.10,0.0,-1.7656,5.0986,0.1113
6252,-42.80,-38.01,0.0,-1.7246,5.0156,0.1309
