T,ENC,IMU,Lag,AngVelX,AngVelY,AngVelZ
5000,59.50,62.61,0.0,0.0000,0.0000,0.0000
5003,59.41,62.61,0.0,0.0000,0.0000,0.0000
5006,59.41,62.61,0.0,0.0000,0.0000,0.0000
5009,59.41,62.61,0.0,0.0000,0.0000,0.0000
5012,59.50,62.61,0.0,0.0000,0.0000,0.0000
5015,59.41,62.61,0.0,0.0000,0.0000,0.0000
5018,59.41,62.61,0.0,0.0000,0.0000,0.0000
5021,59.41,62.61,0.0,0.0000,0.0000,0.0000
5024,59.41,62.61,0.0,0.0000,0.0000,0.0000
5027,59.41,62.61,0.0,0.0000,0.0000,0.0000
5030,59.41,62.61,0.0,0.0000,0.0000,0.0000
5033,59.41,62.61,0.0,0.0000,0.0000,0.0000
5036,59.41,62.61,0.0,0.0000,0.0000,0.0000
5039,59.41,62.61,0.0,0.0000,0.0000,0.0000
5042,59.41,62.61,0.0,0.0000,0.0000,0.0000
5045,59.41,62.61,0.0,0.0000,0.0000,0.0000
5048,59.41,62.61,1.0,0.0000,0.0000,0.0000
5053,59.50,62.61,0.0,0.0000,0.0000,0.0000
5056,59.41,62.61,0.0,0.0000,0.0000,0.0000
5060,59.41,62.61,0.0,0.0000,0.0000,0.0000
5063,59.41,62.61,0.0,0.0000,0.0000,0.0000
5066,59.41,62.61,0.0,0.0000,0.0000,0.0000
5069,59.50,62.61,1.0,0.0000,0.0000,0.0000
5071,59.41,62.61,0.0,0.0000,0.0000,0.0000
5074,59.41,62.61,0.0,0.0000,0.0000,0.0000
5077,59.41,62.61,0.0,0.0000,0.0000,0.0000
5080,59.41,62.61,0.0,0.0000,0.0000,0.0000
5083,59.41,62.61,0.0,0.0000,0.0000,0.0000
5086,59.41,62.61,0.0,0.0000,0.0000,0.0000
5089,59.41,62.61,0.0,0.0000,0.0000,0.0000
5092,59.41,62.61,0.0,0.0000,0.0000,0.0000
5095,59.41,62.61,0.0,0.0000,0.0000,0.0000
5098,59.41,62.61,0.0,0.0000,0.0000,0.0000
5101,59.41,62.61,0.0,0.0000,0.0000,0.0000
5104,59.41,62.61,0.0,0.0000,0.0000,0.0000
5107,59.41,62.61,0.0,0.0000,0.0000,0.0000
5110,59.41,62.61,0.0,0.0000,0.0000,0.0000
5113,59.41,62.61,0.0,0.0000,0.0000,0.0000
5116,59.41,62.61,0.0,0.0000,0.0000,0.0000
5119,59.41,62.61,0.0,0.0000,0.0000,0.0000
5122,59.41,62.61,0.0,0.0000,0.0000,0.0000
5128,59.41,62.61,1.0,0.0000,0.0000,0.0000
5131,59.41,62.61,0.0,0.0000,0.0000,0.0000
5134,59.41,62.61,0.0,0.0000,0.0000,0.0000
5137,59.41,62.61,0.0,0.0000,0.0000,0.0000
5140,59.41,62.61,0.0,0.0000,0.0000,0.0000
5143,59.50,62.61,0.0,0.0000,0.0000,0.0000
5146,59.50,62.61,0.0,0.0000,0.0000,0.0000
5149,59.41,62.61,0.0,0.0000,0.0000,0.0000
5152,59.50,62.61,0.0,0.0000,0.0000,0.0000
5155,59.41,62.61,0.0,0.0000,0.0000,0.0000
5158,59.41,62.61,0.0,0.0000,0.0000,0.0000
5161,59.41,62.61,0.0,0.0000,0.0000,0.0000
5164,59.41,62.61,0.0,0.0000,0.0000,0.0000
5167,59.41,62.61,0.0,0.0000,0.0000,0.0000
5170,59.41,62.61,0.0,0.0000,0.0000,0.0000
5173,59.41,62.61,0.0,0.0000,0.0000,0.0000
5176,59.41,62.61,0.0,0.0000,0.0000,0.0000
5179,59.41,62.61,0.0,0.0000,0.0000,0.0000
5182,59.41,62.61,0.0,0.0000,0.0000,0.0000
5185,59.41,62.61,0.0,0.0000,0.0000,0.0000
5188,59.41,62.61,0.0,0.0000,0.0000,0.0000
5191,59.41,62.61,0.0,0.0000,0.0000,0.0000
5194,59.41,62.61,0.0,0.0000,0.0000,0.0000
5197,59.41,62.61,0.0,0.0000,0.0000,0.0000
5239,59.41,62.61,37.0,0.0000,0.0000,0.0000
5243,59.41,62.61,0.0,0.0000,0.0000,0.0000
5246,59.41,62.61,0.0,0.0000,0.0000,0.0000
5249,59.41,62.61,0.0,0.0000,0.0000,0.0000
5252,59.41,62.61,0.0,0.0000,0.0000,0.0000
5255,59.41,62.61,0.0,0.0000,0.0000,0.0000
5258,59.41,62.61,0.0,0.0000,0.0000,0.0000
5261,59.41,62.61,0.0,0.0000,0.0000,0.0000
5264,59.41,62.61,0.0,0.0000,0.0000,0.0000
5267,59.41,62.61,1.0,0.0000,0.0000,0.0000
5270,59.41,62.61,1.0,0.0000,0.0000,0.0000
5272,59.41,62.61,0.0,0.0000,0.0000,0.0000
5275,59.41,62.61,0.0,0.0000,0.0000,0.0000
5278,59.41,62.61,0.0,0.0000,0.0000,0.0000
5281,59.41,62.61,0.0,0.0000,0.0000,0.0000
5284,59.41,62.61,0.0,0.0000,0.0000,0.0000
5287,59.41,62.61,0.0,0.0000,0.0000,0.0000
5290,59.41,62.61,0.0,0.0000,0.0000,0.0000
5293,59.41,62.61,0.0,0.0000,0.0000,0.0000
5296,59.41,62.61,0.0,0.0000,0.0000,0.0000
5299,59.41,62.61,0.0,0.0000,0.0000,0.0000
5302,59.41,62.61,0.0,0.0000,0.0000,0.0000
5305,59.41,62.61,0.0,0.0000,0.0000,0.0000
5308,59.41,62.61,0.0,0.0000,0.0000,0.0000
5311,59.41,62.61,0.0,0.0000,0.0000,0.0000
5317,59.41,62.61,1.0,0.0000,0.0000,0.0000
5320,59.41,62.61,0.0,0.0000,0.0000,0.0000
5323,59.41,62.61,0.0,0.0000,0.0000,0.0000
5326,59.41,62.61,0.0,0.0000,0.0000,0.0000
5329,59.41,62.61,0.0,0.0000,0.0000,0.0000
5332,59.41,62.61,0.0,0.0000,0.0000,0.0000
5335,59.50,62.61,0.0,0.0000,0.0000,0.0000
5338,59.41,62.61,0.0,0.0000,0.0000,0.0000
5341,59.41,62.61,0.0,0.0000,0.0000,0.0000
5344,59.41,62.61,0.0,0.0000,0.0000,0.0000
5347,59.41,62.61,0.0,0.0000,0.0000,0.0000
5350,59.41,62.61,0.0,0.0000,0.0000,0.0000
5353,59.41,62.61,0.0,0.0000,0.0000,0.0000
5356,59.41,62.61,0.0,0.0000,0.0000,0.0000
5359,59.41,62.61,0.0,0.0000,0.0000,0.0000
5362,59.41,62.61,0.0,0.0000,0.0000,0.0000
5365,59.41,62.61,0.0,0.0000,0.0000,0.0000
5368,59.41,62.61,0.0,0.0000,0.0000,0.0000
5371,59.41,62.61,0.0,0.0000,0.0000,0.0000
5374,59.41,62.61,0.0,0.0000,0.0000,0.0000
5377,59.41,62.61,0.0,0.0000,0.0000,0.0000
5380,59.50,62.61,0.0,0.0000,0.0000,0.0000
5383,59.41,62.61,0.0,0.0000,0.0000,0.0000
5386,59.41,62.61,0.0,0.0000,0.0000,0.0000
5391,59.50,62.61,0.0,0.0000,0.0000,0.0000
5395,59.41,62.61,1.0,0.0000,0.0000,0.0000
5398,59.41,62.61,0.0,0.0000,0.0000,0.0000
5401,59.41,62.61,0.0,0.0000,0.0000,0.0000
5404,59.41,62.61,0.0,0.0000,0.0000,0.0000
5407,59.41,62.61,0.0,0.0000,0.0000,0.0000
5410,59.41,62.61,0.0,0.0000,0.0000,0.0000
5413,59.41,62.61,1.0,0.0000,0.0000,0.0000
5416,59.41,62.61,0.0,0.0000,0.0000,0.0000
5419,59.50,62.61,0.0,0.0000,0.0000,0.0000
5422,59.41,62.61,0.0,0.0000,0.0000,0.0000
5425,59.50,62.61,0.0,0.0000,0.0000,0.0000
5428,59.41,62.61,0.0,0.0000,0.0000,0.0000
5431,59.41,62.61,1.0,0.0000,0.0000,0.0000
5433,59.41,62.61,0.0,0.0000,0.0000,0.0000
5436,59.41,62.61,0.0,0.0000,0.0000,0.0000
5439,59.41,62.61,0.0,0.0000,0.0000,0.0000
5442,59.41,62.61,0.0,0.0000,0.0000,0.0000
5445,59.41,62.61,0.0,0.0000,0.0000,0.0000
5448,59.41,62.61,0.0,0.0000,0.0000,0.0000
5451,59.41,62.61,0.0,0.0000,0.0000,0.0000
5454,59.41,62.61,0.0,0.0000,0.0000,0.0000
5457,59.41,62.61,0.0,0.0000,0.0000,0.0000
5460,59.41,62.61,0.0,0.0000,0.0000,0.0000
5466,59.41,62.61,0.0,0.0000,0.0000,0.0000
5469,59.41,62.61,0.0,0.0000,0.0000,0.0000
5472,59.50,62.61,0.0,0.0000,0.0000,0.0000
5475,59.41,62.61,0.0,0.0000,0.0000,0.0000
5478,59.41,62.61,0.0,0.0000,0.0000,0.0000
5481,59.41,62.61,0.0,0.0000,0.0000,0.0000
5484,59.41,62.61,0.0,0.0000,0.0000,0.0000
5487,59.41,62.61,0.0,0.0000,0.0000,0.0000
5490,59.41,62.61,0.0,0.0000,0.0000,0.0000
5493,59.41,62.61,0.0,0.0000,0.0000,0.0000
5496,59.41,62.61,0.0,0.0000,0.0000,0.0000
5499,59.41,62.61,0.0,0.0000,0.0000,0.0000
5502,59.41,62.61,0.0,0.0000,0.0000,0.0000
5505,59.41,62.61,0.0,0.0000,0.0000,0.0000
5508,59.41,62.61,0.0,0.0000,0.0000,0.0000
5511,59.41,62.61,0.0,0.0000,0.0000,0.0000
5514,59.41,62.61,0.0,0.0000,0.0000,0.0000
5517,59.41,62.61,0.0,0.0000,0.0000,0.0000
5520,59.41,62.61,0.0,0.0000,0.0000,0.0000
5523,59.41,62.61,0.0,0.0000,0.0000,0.0000
5526,59.41,62.61,0.0,0.0000,0.0000,0.0000
5529,59.41,62.61,0.0,0.0000,0.0000,0.0000
5532,59.41,62.61,0.0,0.0000,0.0000,0.0000
5535,59.41,62.61,0.0,0.0000,0.0000,0.0000
5538,59.41,62.61,0.0,0.0000,0.0000,0.0000
5581,59.41,62.61,38.0,0.0000,0.0000,0.0000
5585,59.41,62.61,0.0,0.0000,0.0000,0.0000
5588,59.41,62.61,0.0,0.0000,0.0000,0.0000
5591,59.41,62.61,0.0,0.0000,0.0000,0.0000
5594,59.41,62.61,0.0,0.0000,0.0000,0.0000
5597,59.41,62.61,0.0,0.0000,0.0000,0.0000
5600,59.41,62.61,1.0,0.0000,0.0000,0.0000
5602,59.41,62.61,0.0,0.0000,0.0000,0.0000
5606,59.41,62.61,1.0,0.0000,0.0000,0.0000
5609,59.41,62.61,1.0,0.0000,0.0000,0.0000
5611,59.41,62.61,0.0,0.0000,0.0000,0.0000
5614,59.41,62.61,0.0,0.0000,0.0000,0.0000
5617,59.41,62.61,0.0,0.0000,0.0000,0.0000
5620,59.41,62.61,0.0,0.0000,0.0000,0.0000
5623,59.41,62.61,0.0,0.0000,0.0000,0.0000
5626,59.41,62.61,0.0,0.0000,0.0000,0.0000
5629,59.41,62.61,0.0,0.0000,0.0000,0.0000
5632,59.41,62.61,0.0,0.0000,0.0000,0.0000
5635,59.50,62.61,0.0,0.0000,0.0000,0.0000
5638,59.50,62.61,0.0,0.0000,0.0000,0.0000
5641,59.41,62.61,0.0,0.0000,0.0000,0.0000
5644,59.50,62.61,0.0,0.0000,0.0000,0.0000
5647,59.41,62.61,0.0,0.0000,0.0000,0.0000
5650,59.41,62.61,0.0,0.0000,0.0000,0.0000
5656,59.41,62.61,1.0,0.0000,0.0000,0.0000
5659,59.41,62.61,0.0,0.0000,0.0000,0.0000
5662,59.41,62.61,0.0,0.0000,0.0000,0.0000
5665,59.41,62.61,0.0,0.0000,0.0000,0.0000
5668,59.41,62.61,0.0,0.0000,0.0000,0.0000
5671,59.41,62.61,0.0,0.0000,0.0000,0.0000
5674,59.41,62.61,0.0,0.0000,0.0000,0.0000
5677,59.41,62.61,0.0,0.0000,0.0000,0.0000
5680,59.41,62.61,0.0,0.0000,0.0000,0.0000
5683,59.41,62.61,0.0,0.0000,0.0000,0.0000
5686,59.41,62.61,0.0,0.0000,0.0000,0.0000
5689,59.41,62.61,0.0,0.0000,0.0000,0.0000
5692,59.41,62.61,0.0,0.0000,0.0000,0.0000
5695,59.50,62.61,0.0,0.0000,0.0000,0.0000
5698,59.41,62.61,0.0,0.0000,0.0000,0.0000
5701,59.41,62.61,0.0,0.0000,0.0000,0.0000
5704,59.41,62.61,0.0,0.0000,0.0000,0.0000
5707,59.41,62.61,0.0,0.0000,0.0000,0.0000
5710,59.41,62.61,0.0,0.0000,0.0000,0.0000
5713,59.41,62.61,0.0,0.0000,0.0000,0.0000
5716,59.41,62.61,0.0,0.0000,0.0000,0.0000
5732,59.41,62.61,0.0,0.0000,0.0000,0.0000
5735,59.41,62.61,0.0,0.0000,0.0000,0.0000
5739,59.41,62.61,0.0,0.0000,0.0000,0.0000
5744,59.41,62.61,0.0,0.0000,0.0000,0.0000
5748,59.41,62.61,0.0,0.0000,0.0000,0.0000
5751,59.41,62.61,0.0,0.0000,0.0000,0.0000
5754,59.41,62.61,0.0,0.0000,0.0000,0.0000
5757,59.41,62.61,0.0,0.0000,0.0000,0.0000
5760,59.41,62.61,0.0,0.0000,0.0000,0.0000
5763,59.41,62.61,0.0,0.0000,0.0000,0.0000
5766,59.41,62.61,0.0,0.0000,0.0000,0.0000
5769,59.50,62.61,0.0,0.0000,0.0000,0.0000
5772,59.41,62.61,0.0,0.0000,0.0000,0.0000
5775,59.41,62.61,0.0,0.0000,0.0000,0.0000
5778,59.41,62.61,0.0,0.0000,0.0000,0.0000
5781,59.41,62.61,0.0,0.0000,0.0000,0.0000
5784,59.50,62.61,0.0,0.0000,0.0000,0.0000
5787,59.41,62.61,0.0,0.0000,0.0000,0.0000
5790,59.41,62.61,0.0,0.0000,0.0000,0.0000
5793,59.41,62.61,0.0,0.0000,0.0000,0.0000
5796,59.41,62.61,0.0,0.0000,0.0000,0.0000
5799,59.41,62.61,0.0,0.0000,0.0000,0.0000
5802,59.41,62.61,0.0,0.0000,0.0000,0.0000
5805,59.41,62.61,0.0,0.0000,0.0000,0.0000
5808,59.50,62.61,0.0,0.0000,0.0000,0.0000
5811,59.41,62.61,0.0,0.0000,0.0000,0.0000
5814,59.41,62.61,0.0,0.0000,0.0000,0.0000
5819,59.41,62.61,0.0,0.0000,0.0000,0.0000
5823,59.41,62.61,1.0,0.0000,0.0000,0.0000
5826,59.50,62.61,0.0,0.0000,0.0000,0.0000
5829,59.41,62.61,0.0,0.0000,0.0000,0.0000
5832,59.50,62.61,0.0,0.0000,0.0000,0.0000
5835,59.41,62.61,0.0,0.0000,0.0000,0.0000
5838,59.41,62.61,0.0,0.0000,0.0000,0.0000
5841,59.41,62.61,0.0,0.0000,0.0000,0.0000
5844,59.41,62.61,0.0,0.0000,0.0000,0.0000
5847,59.41,62.61,0.0,0.0000,0.0000,0.0000
5850,59.41,62.61,1.0,0.0000,0.0000,0.0000
5853,59.41,62.61,1.0,0.0000,0.0000,0.0000
5855,59.41,62.61,0.0,0.0000,0.0000,0.0000
5858,59.41,62.61,0.0,0.0000,0.0000,0.0000
5861,59.41,62.61,0.0,0.0000,0.0000,0.0000
5864,59.41,62.61,0.0,0.0000,0.0000,0.0000
5867,59.41,62.61,0.0,0.0000,0.0000,0.0000
5870,59.41,62.61,0.0,0.0000,0.0000,0.0000
5873,59.41,62.61,0.0,0.0000,0.0000,0.0000
5876,59.41,62.61,0.0,0.0000,0.0000,0.0000
5879,59.41,62.61,0.0,0.0000,0.0000,0.0000
5882,59.50,62.61,0.0,0.0000,0.0000,0.0000
5885,59.41,62.61,0.0,0.0000,0.0000,0.0000
5888,59.41,62.61,0.0,0.0000,0.0000,0.0000
5891,59.41,62.61,0.0,0.0000,0.0000,0.0000
5935,59.41,62.61,39.0,0.0000,0.0000,0.0000
5938,59.41,62.61,0.0,0.0000,0.0000,0.0000
5941,59.41,62.61,0.0,0.0000,0.0000,0.0000
5944,59.41,62.61,0.0,0.0000,0.0000,0.0000
5947,59.41,62.61,0.0,0.0000,0.0000,0.0000
5950,59.41,62.61,0.0,0.0000,0.0000,0.0000
5953,59.41,62.61,0.0,0.0000,0.0000,0.0000
5956,59.41,62.61,0.0,0.0000,0.0000,0.0000
5959,59.41,62.61,0.0,0.0000,0.0000,0.0000
5962,59.41,62.61,0.0,0.0000,0.0000,0.0000
5965,59.41,62.61,0.0,0.0000,0.0000,0.0000
5968,59.41,62.61,0.0,0.0000,0.0000,0.0000
5971,59.41,62.61,0.0,0.0000,0.0000,0.0000
5974,59.41,62.61,0.0,0.0000,0.0000,0.0000
5977,59.41,62.61,0.0,0.0000,0.0000,0.0000
5980,59.41,62.61,0.0,0.0000,0.0000,0.0000
5983,59.41,62.61,0.0,0.0000,0.0000,0.0000
5986,59.41,62.61,0.0,0.0000,0.0000,0.0000
5989,59.41,62.61,0.0,0.0000,0.0000,0.0000
5992,59.41,62.61,0.0,0.0000,0.0000,0.0000
5995,59.41,62.61,0.0,0.0000,0.0000,0.0000
5998,59.41,62.61,0.0,0.0000,0.0000,0.0000
6001,59.41,62.61,0.0,0.0000,0.0000,0.0000
6004,59.41,62.61,0.0,0.0000,0.0000,0.0000
6009,59.41,62.61,0.0,0.0000,0.0000,0.0000
6012,59.41,62.61,0.0,0.0000,0.0000,0.0000
6015,59.41,62.61,0.0,0.0000,0.0000,0.0000
6018,59.41,62.61,0.0,0.0000,0.0000,0.0000
6021,59.50,62.61,0.0,0.0000,0.0000,0.0000
6024,59.41,62.61,0.0,0.0000,0.0000,0.0000
6027,59.41,62.61,0.0,0.0000,0.0000,0.0000
6030,59.41,62.61,0.0,0.0000,0.0000,0.0000
6033,59.41,62.61,0.0,0.0000,0.0000,0.0000
6036,59.41,62.61,0.0,0.0000,0.0000,0.0000
6039,59.41,62.61,0.0,0.0000,0.0000,0.0000
6042,59.41,62.61,0.0,0.0000,0.0000,0.0000
6045,59.41,62.61,0.0,0.0000,0.0000,0.0000
6048,59.41,62.61,0.0,0.0000,0.0000,0.0000
6051,59.41,62.61,0.0,0.0000,0.0000,0.0000
6054,59.41,62.61,0.0,0.0000,0.0000,0.0000
6057,59.41,62.61,0.0,0.0000,0.0000,0.0000
6060,59.41,62.61,0.0,0.0000,0.0000,0.0000
6063,59.41,62.61,0.0,0.0000,0.0000,0.0000
6066,59.41,62.61,0.0,0.0000,0.0000,0.0000
6069,59.41,62.61,0.0,0.0000,0.0000,0.0000
6072,59.41,62.61,0.0,0.0000,0.0000,0.0000
6075,59.50,62.61,0.0,0.0000,0.0000,0.0000
6078,59.50,62.61,0.0,0.0000,0.0000,0.0000
6084,59.41,62.61,1.0,0.0000,0.0000,0.0000
6087,59.41,62.61,0.0,0.0000,0.0000,0.0000
6090,59.41,62.61,0.0,0.0000,0.0000,0.0000
6093,59.50,62.61,0.0,0.0000,0.0000,0.0000
6096,59.41,62.61,0.0,0.0000,0.0000,0.0000
6099,59.41,62.61,0.0,0.0000,0.0000,0.0000
6102,59.41,62.61,0.0,0.0000,0.0000,0.0000
6105,59.41,62.61,0.0,0.0000,0.0000,0.0000
6108,59.41,62.61,0.0,0.0000,0.0000,0.0000
6111,59.41,62.61,0.0,0.0000,0.0000,0.0000
6114,59.41,62.61,0.0,0.0000,0.0000,0.0000
6117,59.41,62.61,0.0,0.0000,0.0000,0.0000
6120,59.41,62.61,0.0,0.0000,0.0000,0.0000
6123,59.41,62.61,0.0,0.0000,0.0000,0.0000
6126,59.41,62.61,0.0,0.0000,0.0000,0.0000
6129,59.41,62.61,0.0,0.0000,0.0000,0.0000
6132,59.41,62.61,0.0,0.0000,0.0000,0.0000
6135,59.50,62.61,0.0,0.0000,0.0000,0.0000
6138,59.41,62.61,0.0,0.0000,0.0000,0.0000
6141,59.41,62.61,0.0,0.0000,0.0000,0.0000
6144,59.41,62.61,0.0,0.0000,0.0000,0.0000
6147,59.41,62.61,0.0,0.0000,0.0000,0.0000
6150,59.41,62.61,0.0,0.0000,0.0000,0.0000
6153,59.41,62.61,0.0,0.0000,0.0000,0.0000
6156,59.41,62.61,0.0,0.0000,0.0000,0.0000
6161,59.50,62.61,0.0,0.0000,0.0000,0.0000
6165,59.41,62.61,0.0,0.0000,0.0000,0.0000
6168,59.41,62.61,0.0,0.0000,0.0000,0.0000
6171,59.41,62.61,0.0,0.0000,0.0000,0.0000
6174,59.41,62.61,0.0,0.0000,0.0000,0.0000
6177,59.50,62.61,0.0,0.0000,0.0000,0.0000
6180,59.41,62.61,0.0,0.0000,0.0000,0.0000
6183,59.41,62.61,0.0,0.0000,0.0000,0.0000
6186,59.41,62.61,0.0,0.0000,0.0000,0.0000
6189,59.41,62.61,0.0,0.0000,0.0000,0.0000
6192,59.41,62.61,0.0,0.0000,0.0000,0.0000
6195,59.41,62.61,0.0,0.0000,0.0000,0.0000
6198,59.41,62.61,0.0,0.0000,0.0000,0.0000
6201,59.41,62.61,0.0,0.0000,0.0000,0.0000
6204,59.41,62.61,0.0,0.0000,0.0000,0.0000
6207,59.50,62.61,0.0,0.0000,0.0000,0.0000
6210,59.41,62.61,0.0,0.0000,0.0000,0.0000
6213,59.41,62.61,0.0,0.0000,0.0000,0.0000
6216,59.41,62.61,1.0,0.0000,0.0000,0.0000
6218,59.41,62.61,0.0,0.0000,0.0000,0.0000
6222,59.41,62.61,1.0,0.0000,0.0000,0.0000
6224,59.41,62.61,0.0,0.0000,0.0000,0.0000
6227,59.41,62.61,0.0,0.0000,0.0000,0.0000
6230,59.41,62.61,0.0,0.0000,0.0000,0.0000
6273,59.41,62.61,37.0,0.0000,0.0000,0.0000
6276,59.41,62.61,0.0,0.0000,0.0000,0.0000
6279,59.41,62.61,0.0,0.0000,0.0000,0.0000
6282,59.41,62.61,0.0,0.0000,0.0000,0.0000
6285,59.41,62.61,0.0,0.0000,0.0000,0.0000
6288,59.41,62.61,0.0,0.0000,0.0000,0.0000
6291,59.41,62.61,0.0,0.0000,0.0000,0.0000
6294,59.41,62.61,0.0,0.0000,0.0000,0.0000
6297,59.41,62.61,0.0,0.0000,0.0000,0.0000
6300,59.41,62.61,0.0,0.0000,0.0000,0.0000
6303,59.41,62.61,0.0,0.0000,0.0000,0.0000
6306,59.41,62.61,0.0,0.0000,0.0000,0.0000
6309,59.41,62.61,0.0,0.0000,0.0000,0.0000
6312,59.41,62.61,0.0,0.0000,0.0000,0.0000
6315,59.41,62.61,0.0,0.0000,0.0000,0.0000
6318,59.41,62.61,0.0,0.0000,0.0000,0.0000
6321,59.41,62.61,0.0,0.0000,0.0000,0.0000
6324,59.41,62.61,0.0,0.0000,0.0000,0.0000
6327,59.41,62.61,0.0,0.0000,0.0000,0.0000
6330,59.50,62.61,0.0,0.0000,0.0000,0.0000
6333,59.41,62.61,0.0,0.0000,0.0000,0.0000
6336,59.41,62.61,0.0,0.0000,0.0000,0.0000
6339,59.41,62.61,0.0,0.0000,0.0000,0.0000
6342,59.41,62.61,0.0,0.0000,0.0000,0.0000
6348,59.41,62.61,1.0,0.0000,0.0000,0.0000
6351,59.41,62.61,0.0,0.0000,0.0000,0.0000
6354,59.41,62.61,0.0,0.0000,0.0000,0.0000
6357,59.41,62.61,0.0,0.0000,0.0000,0.0000
6360,59.50,62.61,0.0,0.0000,0.0000,0.0000
6363,59.50,62.61,0.0,0.0000,0.0000,0.0000
6366,59.41,62.61,0.0,0.0000,0.0000,0.0000
6369,59.41,62.61,0.0,0.0000,0.0000,0.0000
6372,59.41,62.61,0.0,0.0000,0.0000,0.0000
6375,59.41,62.61,0.0,0.0000,0.0000,0.0000
6378,59.41,62.61,0.0,0.0000,0.0000,0.0000
6381,59.41,62.61,0.0,0.0000,0.0000,0.0000
6384,59.41,62.61,0.0,0.0000,0.0000,0.0000
6387,59.41,62.61,0.0,0.0000,0.0000,0.0000
6390,59.41,62.61,0.0,0.0000,0.0000,0.0000
6393,59.41,62.61,0.0,0.0000,0.0000,0.0000
6396,59.41,62.61,0.0,0.0000,0.0000,0.0000
6399,59.41,62.61,0.0,0.0000,0.0000,0.0000
6402,59.41,62.61,0.0,0.0000,0.0000,0.0000
6405,59.41,62.61,0.0,0.0000,0.0000,0.0000
6408,59.41,62.61,0.0,0.0000,0.0000,0.0000
6411,59.41,62.61,0.0,0.0000,0.0000,0.0000
6414,59.50,62.61,0.0,0.0000,0.0000,0.0000
6417,59.41,62.61,0.0,0.0000,0.0000,0.0000
6420,59.41,62.61,0.0,0.0000,0.0000,0.0000
6426,59.41,62.61,1.0,0.0000,0.0000,0.0000
6429,59.41,62.61,0.0,0.0000,0.0000,0.0000
6432,59.41,62.61,0.0,0.0000,0.0000,0.0000
6435,59.41,62.61,0.0,0.0000,0.0000,0.0000
6438,59.41,62.61,0.0,0.0000,0.0000,0.0000
6441,59.41,62.61,0.0,0.0000,0.0000,0.0000
6444,59.41,62.61,0.0,0.0000,0.0000,0.0000
6447,59.41,62.61,0.0,0.0000,0.0000,0.0000
6450,59.41,62.61,0.0,0.0000,0.0000,0.0000
6453,59.41,62.61,0.0,0.0000,0.0000,0.0000
6456,59.41,62.61,0.0,0.0000,0.0000,0.0000
6459,59.41,62.61,0.0,0.0000,0.0000,0.0000
6462,59.41,62.61,0.0,0.0000,0.0000,0.0000
6465,59.41,62.61,0.0,0.0000,0.0000,0.0000
6468,59.50,62.61,0.0,0.0000,0.0000,0.0000
6471,59.41,62.61,0.0,0.0000,0.0000,0.0000
6474,59.41,62.61,0.0,0.0000,0.0000,0.0000
6477,59.41,62.61,0.0,0.0000,0.0000,0.0000
6480,59.41,62.61,0.0,0.0000,0.0000,0.0000
6483,59.41,62.61,0.0,0.0000,0.0000,0.0000
6486,59.41,62.61,0.0,0.0000,0.0000,0.0000
6489,59.41,62.61,0.0,0.0000,0.0000,0.0000
6492,59.41,62.61,0.0,0.0000,0.0000,0.0000
6495,59.41,62.61,0.0,0.0000,0.0000,0.0000
6500,59.41,62.61,0.0,0.0000,0.0000,0.0000
6504,59.41,62.61,0.0,0.0000,0.0000,0.0000
6507,59.41,62.61,0.0,0.0000,0.0000,0.0000
6510,59.41,62.61,0.0,0.0000,0.0000,0.0000
6513,59.41,62.61,0.0,0.0000,0.0000,0.0000
6516,59.41,62.61,0.0,0.0000,0.0000,0.0000
6519,59.41,62.61,0.0,0.0000,0.0000,0.0000
6522,59.41,62.61,0.0,0.0000,0.0000,0.0000
6525,59.41,62.61,0.0,0.0000,0.0000,0.0000
6528,59.41,62.61,0.0,0.0000,0.0000,0.0000
6531,59.41,62.61,0.0,0.0000,0.0000,0.0000
6534,59.41,62.61,0.0,0.0000,0.0000,0.0000
6537,59.41,62.61,0.0,0.0000,0.0000,0.0000
6540,59.41,62.61,0.0,0.0000,0.0000,0.0000
6543,59.41,62.61,0.0,0.0000,0.0000,0.0000
6546,59.41,62.61,0.0,0.0000,0.0000,0.0000
6549,59.41,62.61,0.0,0.0000,0.0000,0.0000
6552,59.41,62.61,0.0,0.0000,0.0000,0.0000
6555,59.41,62.61,0.0,0.0000,0.0000,0.0000
6558,59.41,62.61,0.0,0.0000,0.0000,0.0000
6561,59.41,62.61,0.0,0.0000,0.0000,0.0000
6564,59.41,62.61,0.0,0.0000,0.0000,0.0000
6567,59.41,62.61,0.0,0.0000,0.0000,0.0000
6570,59.41,62.61,0.0,0.0000,0.0000,0.0000
6614,59.41,62.61,39.0,0.0000,0.0000,0.0000
6618,59.41,62.61,0.0,0.0000,0.0000,0.0000
6621,59.41,62.61,0.0,0.0000,0.0000,0.0000
6624,59.41,62.61,0.0,0.0000,0.0000,0.0000
6627,59.41,62.61,0.0,0.0000,0.0000,0.0000
6630,59.41,62.61,0.0,0.0000,0.0000,0.0000
6633,59.41,62.61,0.0,0.0000,0.0000,0.0000
6636,59.50,62.61,0.0,0.0000,0.0000,0.0000
6639,59.41,62.61,0.0,0.0000,0.0000,0.0000
6642,59.41,62.61,0.0,0.0000,0.0000,0.0000
6645,59.41,62.61,0.0,0.0000,0.0000,0.0000
